opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,53,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,54,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,55,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,56,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,57,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,58,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,59,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,60,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,61,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,62,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,63,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,64,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,65,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,66,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,67,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,68,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,69,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,70,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,71,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,72,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,73,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,74,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,75,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,76,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,77,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,78,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,79,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,80,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,81,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,82,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,83,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,84,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,85,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,86,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,87,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,88,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,89,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,90,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,91,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,92,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,93,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,94,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,95,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,96,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,97,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,98,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,99,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,100,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,101,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,102,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,103,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,104,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,105,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,106,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,107,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,108,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,109,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,110,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,111,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,112,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,113,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,114,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,115,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,116,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,117,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,118,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,119,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,120,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,121,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,122,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,123,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,124,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,125,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,126,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,127,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,128,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,129,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,130,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,131,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,132,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,133,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,134,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,135,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,136,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,137,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,138,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,139,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,140,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,141,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,142,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,143,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,144,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,145,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,146,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,147,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,148,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,149,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,150,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,151,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,152,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,153,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,154,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,155,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,156,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,157,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,158,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,159,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,160,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,161,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,162,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,163,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,164,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,165,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,166,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,167,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,168,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,169,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,170,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,171,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,172,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,173,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,174,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,175,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,176,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,177,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,178,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,179,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,180,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,181,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,182,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,183,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,184,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,185,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,186,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,187,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,188,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,189,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,190,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,191,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,192,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,193,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,194,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,195,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,196,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,197,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,198,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,199,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,200,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,201,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,202,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,203,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,204,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,205,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,206,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,207,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,208,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,209,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,210,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
tiamat,211,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
