opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,160,4,p1,WIN,771,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,161,4,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,162,4,p1,WIN,1155,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,163,4,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,164,4,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,165,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,166,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,167,4,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,168,4,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,169,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,170,4,p1,WIN,856,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,171,4,p1,WIN,1313,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,172,4,p1,WIN,1260,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,173,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,174,4,p1,WIN,761,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,175,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,176,4,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,177,4,p1,WIN,985,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,178,4,p1,WIN,1292,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,179,4,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,180,4,p1,WIN,1035,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,181,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,182,4,p1,WIN,828,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,183,4,p1,WIN,801,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,184,4,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,185,4,p1,WIN,928,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,186,4,p1,WIN,1425,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,187,4,p1,WIN,977,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,188,4,p1,WIN,915,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,189,4,p1,WIN,1460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,190,4,p1,WIN,837,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,191,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,192,4,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,193,4,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,194,4,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,195,4,p1,WIN,790,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,196,4,p1,WIN,867,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,197,4,p1,WIN,791,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,198,4,p1,WIN,939,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,199,4,p1,WIN,1089,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,200,4,p1,WIN,926,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,201,4,p1,WIN,1446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,202,4,p1,WIN,939,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,203,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,204,4,p1,WIN,1085,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,205,4,p1,WIN,696,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,206,4,p1,WIN,941,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,207,4,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,208,4,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,209,4,p1,WIN,1067,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,210,4,p1,WIN,895,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,211,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,212,4,p1,LOSS,1470,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,213,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,214,4,p1,WIN,897,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,215,4,p1,WIN,980,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,216,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,217,4,p1,WIN,809,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,218,4,p1,WIN,797,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,219,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,220,4,p1,WIN,1550,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,221,4,p1,WIN,1163,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,222,4,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,223,4,p1,LOSS,1805,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,224,4,p1,LOSS,1770,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,225,4,p1,WIN,1020,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,226,4,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,227,4,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,228,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,229,4,p1,WIN,1525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,230,4,p1,WIN,1415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,231,4,p1,WIN,726,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,232,4,p1,WIN,1038,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,233,4,p1,WIN,879,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,234,4,p1,WIN,806,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,235,4,p1,WIN,817,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,236,4,p1,WIN,917,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,237,4,p1,WIN,1398,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,238,4,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,239,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,240,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,241,4,p1,WIN,786,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,242,4,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,243,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,244,4,p1,WIN,851,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,245,4,p1,WIN,776,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,246,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,247,4,p1,WIN,1495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,248,4,p1,WIN,970,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,249,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,250,4,p1,WIN,1256,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
